account_id,credit_score,eligible,account_tenure_months,income,default_90d
acc05310,690,true,7.76,38611.63,0
acc05311,632,false,13.47,38491.75,0
acc05312,771,true,16.14,53649.05,1
acc05313,541,false,4.65,30757.63,0
acc05314,617,false,7.22,45046.83,0
acc05315,587,false,4.3,34062.99,1
acc05316,758,true,19.69,45985.78,0
acc05317,614,false,6.93,43057.51,0
acc05318,658,false,5.19,35643.39,1
acc05319,739,true,22.88,46025.5,0
acc05320,574,false,0.0,32012.98,0
acc05321,705,true,18.0,52533.61,0
acc05322,777,true,22.9,43758.56,0
acc05323,692,true,19.65,34310.17,0
acc05324,673,false,21.02,44344.64,0
acc05325,660,false,11.98,43474.58,0
acc05326,594,false,11.4,41283.23,1
acc05327,650,false,17.93,36347.23,0
acc05328,662,false,4.22,42222.63,1
acc05329,558,false,3.73,28073.03,1
acc05330,600,false,13.54,32338.93,1
acc05331,575,false,0.0,35756.12,0
acc05332,763,true,9.72,42971.55,0
acc05333,523,false,0.94,29981.3,0
acc05334,787,true,19.56,50188.03,0
acc05335,641,false,10.45,42776.62,1
acc05336,627,false,9.18,36136.79,0
acc05337,603,false,14.77,39085.45,0
acc05338,647,false,12.17,33685.25,1
acc05339,496,false,9.97,24488.33,0
acc05340,527,false,2.51,39748.57,0
acc05341,720,true,15.0,39070.8,0
acc05342,639,false,1.67,42747.59,0
acc05343,620,false,0.0,35072.77,1
acc05344,607,false,8.11,40890.65,1
acc05345,772,true,18.34,44711.54,0
acc05346,604,false,9.66,34293.55,0
acc05347,697,true,17.41,42666.3,1
acc05348,707,true,13.04,44462.39,0
acc05349,714,true,23.46,45836.9,0
acc05350,642,false,6.96,38114.38,1
acc05351,635,false,22.39,42765.56,0
acc05352,573,false,0.0,40787.11,1
acc05353,671,false,2.96,38059.78,0
acc05354,654,false,16.3,43881.2,1
acc05355,638,false,8.52,34872.44,1
acc05356,579,false,8.8,39461.18,0
acc05357,630,false,18.24,36826.67,0
acc05358,567,false,0.0,25856.95,1
acc05359,589,false,8.18,33443.37,0
acc05360,671,false,13.75,38640.58,0
acc05361,736,true,18.43,38839.11,1
acc05362,608,false,8.63,34982.47,1
acc05363,668,false,3.39,47048.36,0
acc05364,621,false,5.71,38702.63,0
acc05365,704,true,24.61,43149.85,0
acc05366,517,false,0.0,32100.08,0
acc05367,659,false,19.93,33183.36,0
acc05368,567,false,10.54,26167.14,0
acc05369,644,false,7.81,46343.14,0
acc05370,635,false,11.53,43483.46,0
acc05371,691,true,5.85,40052.66,0
acc05372,634,false,15.31,34360.74,0
acc05373,591,false,7.73,36883.8,0
acc05374,569,false,0.0,30857.39,0
acc05375,613,false,12.27,35570.02,0
acc05376,598,false,17.11,35925.68,0
acc05377,651,false,3.93,43902.81,0
acc05378,625,false,14.06,36237.23,0
acc05379,730,true,11.31,42266.2,0
acc05380,628,false,7.71,40216.72,0
acc05381,613,false,13.89,41021.92,0
acc05382,680,true,13.86,47006.56,1
acc05383,692,true,1.37,40397.07,0
acc05384,588,false,6.61,36032.13,0
acc05385,720,true,4.92,42074.99,0
acc05386,656,false,9.29,45420.07,1
acc05387,639,false,15.37,43586.72,0
acc05388,696,true,17.05,41147.67,0
acc05389,578,false,8.04,38290.44,0
acc05390,687,true,24.44,47677.13,0
acc05391,746,true,16.32,49740.16,0
acc05392,584,false,3.73,42851.83,0
acc05393,682,true,17.74,34318.9,0
acc05394,620,false,4.62,32472.14,0
acc05395,556,false,4.01,33040.93,0
acc05396,616,false,14.16,37193.76,0
acc05397,607,false,10.11,38900.14,1
acc05398,668,false,12.56,38529.1,0
acc05399,765,true,12.62,48663.07,0
acc05400,610,false,8.96,42248.34,0
acc05401,712,true,15.63,45809.86,0
acc05402,629,false,13.6,44555.8,0
acc05403,580,false,6.56,36630.64,1
acc05404,713,true,24.35,41854.06,1
acc05405,656,false,11.07,37613.22,1
acc05406,643,false,21.42,37986.6,0
acc05407,644,false,7.24,39596.86,0
acc05408,574,false,22.7,38513.72,0
acc05409,581,false,14.27,33078.99,0
acc05410,629,false,11.51,39358.63,0
acc05411,610,false,16.35,36108.75,0
acc05412,670,false,21.53,39332.41,0
acc05413,671,false,20.6,44827.54,1
acc05414,779,true,20.42,46757.25,0
acc05415,769,true,19.78,50360.46,0
acc05416,657,false,19.73,44058.33,1
acc05417,805,true,21.65,51606.96,0
acc05418,627,false,11.5,38623.19,0
acc05419,692,true,17.46,42643.03,0
acc05420,599,false,21.33,39926.79,0
acc05421,636,false,7.22,43977.97,1
acc05422,475,false,6.55,22425.02,0
acc05423,604,false,15.75,29267.37,0
acc05424,852,true,16.93,49193.9,0
acc05425,599,false,16.92,35533.72,0
acc05426,714,true,10.38,36021.2,0
acc05427,563,false,6.83,32625.64,1
acc05428,619,false,6.7,33596.83,0
acc05429,630,false,7.02,42348.78,0
acc05430,732,true,12.64,48273.68,0
acc05431,630,false,7.15,35404.92,0
acc05432,793,true,17.56,49103.94,0
acc05433,650,false,2.13,46258.1,0
acc05434,586,false,2.6,41091.71,0
acc05435,684,true,19.25,37926.71,1
acc05436,594,false,17.1,40999.49,0
acc05437,623,false,7.81,42842.96,1
acc05438,556,false,3.97,32202.99,0
acc05439,662,false,12.54,38359.05,0
acc05440,638,false,9.68,39784.44,0
acc05441,715,true,18.14,41487.59,0
acc05442,678,false,18.29,47833.82,0
acc05443,579,false,1.53,38903.87,0
acc05444,715,true,14.23,43981.76,0
acc05445,668,false,8.1,47475.12,0
acc05446,864,true,20.51,56615.43,1
acc05447,646,false,9.77,48194.43,1
acc05448,606,false,10.82,38556.83,0
acc05449,620,false,15.03,40290.06,1
acc05450,700,true,12.64,40695.17,0
acc05451,774,true,29.27,45750.41,0
acc05452,713,true,19.74,42799.82,0
acc05453,661,false,7.24,41588.31,1
acc05454,661,false,22.98,45357.36,0
acc05455,721,true,16.85,45907.75,1
acc05456,618,false,14.02,45114.06,1
acc05457,706,true,6.08,46460.59,0
acc05458,677,false,7.54,45885.27,1
acc05459,639,false,20.51,43990.38,0
acc05460,742,true,5.73,45857.34,0
acc05461,575,false,0.82,35113.9,1
acc05462,644,false,16.55,40439.35,0
acc05463,601,false,6.38,34645.11,1
acc05464,804,true,15.0,48639.85,0
acc05465,621,false,10.02,39079.2,1
acc05466,655,false,10.69,39282.1,0
acc05467,605,false,6.18,35041.38,0
acc05468,750,true,18.59,47531.73,1
acc05469,624,false,6.97,33844.24,0
acc05470,609,false,8.34,40300.95,0
acc05471,701,true,16.75,43615.68,0
acc05472,479,false,9.98,35337.69,1
acc05473,675,false,19.46,41009.88,0
acc05474,759,true,8.8,48867.63,0
acc05475,536,false,7.8,31721.33,1
acc05476,685,true,19.58,45619.45,0
acc05477,704,true,15.81,43301.79,0
acc05478,613,false,0.59,46130.93,0
acc05479,703,true,13.59,41791.54,0
acc05480,632,false,20.34,42125.43,1
acc05481,696,true,18.41,41134.91,0
acc05482,605,false,6.91,40952.21,0
acc05483,756,true,13.87,40659.18,0
acc05484,577,false,14.74,35754.13,0
acc05485,615,false,17.82,36347.2,0
acc05486,696,true,8.15,41726.39,0
acc05487,730,true,6.44,49711.9,1
acc05488,648,false,4.85,49744.04,0
acc05489,796,true,15.64,52639.97,0
acc05490,588,false,14.5,38463.22,1
acc05491,552,false,6.6,31325.04,0
acc05492,588,false,23.56,31255.8,0
acc05493,864,true,18.32,58262.75,1
acc05494,627,false,8.8,36040.14,0
acc05495,499,false,1.3,23713.57,1
acc05496,698,true,14.36,41112.67,0
acc05497,689,true,17.39,42454.02,0
acc05498,676,false,16.58,34827.71,0
acc05499,496,false,8.91,29374.6,0
acc05500,730,true,12.74,47949.24,1
acc05501,755,true,19.1,45562.0,0
acc05502,748,true,21.7,41496.76,0
acc05503,647,false,3.96,37430.23,0
acc05504,557,false,3.27,40844.27,1
acc05505,609,false,10.18,40167.36,1
acc05506,683,true,4.36,40209.04,0
acc05507,627,false,14.36,42266.14,1
acc05508,684,true,3.23,42990.28,0
acc05509,501,false,12.61,28352.76,0
acc05510,640,false,1.36,42290.55,1
acc05511,715,true,18.28,41532.05,0
acc05512,518,false,0.73,32665.97,1
acc05513,587,false,7.81,37548.0,0
acc05514,611,false,22.94,42077.62,0
acc05515,673,false,18.4,40781.46,0
acc05516,645,false,7.75,38831.26,0
acc05517,620,false,19.4,35325.48,0
acc05518,542,false,0.0,28493.11,0
acc05519,532,false,5.28,32744.12,1
acc05520,670,false,26.55,44098.39,1
acc05521,629,false,6.43,37072.71,0
acc05522,693,true,13.12,37551.29,0
acc05523,684,true,12.41,45401.1,0
acc05524,581,false,16.23,34397.86,0
acc05525,524,false,6.39,34289.54,0
acc05526,524,false,11.31,34084.91,1
acc05527,589,false,0.28,30362.87,1
acc05528,668,false,2.53,39619.01,0
acc05529,711,true,15.0,39853.85,0
acc05530,624,false,14.27,39201.04,0
acc05531,684,true,23.83,46391.03,1
acc05532,722,true,21.85,35475.71,0
acc05533,742,true,24.85,44622.47,1
acc05534,627,false,11.09,38248.94,0
acc05535,740,true,14.29,39300.1,1
acc05536,699,true,14.22,46079.18,0
acc05537,589,false,14.47,37049.89,0
acc05538,591,false,13.02,37654.21,0
acc05539,578,false,3.0,42766.1,0
acc05540,704,true,4.57,49281.83,0
acc05541,667,false,18.73,48653.78,1
acc05542,594,false,5.42,40871.88,0
acc05543,730,true,17.58,50841.82,0
acc05544,658,false,5.35,37977.78,0
acc05545,732,true,16.96,46244.87,0
acc05546,625,false,2.33,31170.63,0
acc05547,726,true,18.32,46094.22,0
acc05548,564,false,3.99,33955.53,0
acc05549,611,false,8.31,37587.04,0
acc05550,580,false,8.95,42012.6,1
acc05551,608,false,9.69,40553.02,0
acc05552,503,false,4.24,29406.47,1
acc05553,654,false,13.49,46020.67,0
acc05554,613,false,5.0,37657.65,0
acc05555,691,true,12.06,44027.16,0
acc05556,729,true,18.42,47915.29,0
acc05557,622,false,6.68,37405.76,1
acc05558,563,false,13.11,35363.16,1
acc05559,665,false,16.11,41874.01,0
acc05560,744,true,17.01,40729.92,0
acc05561,666,false,16.7,41361.93,1
acc05562,726,true,24.81,44719.17,0
acc05563,591,false,8.55,38430.69,0
acc05564,736,true,16.19,43107.94,0
acc05565,666,false,15.85,42520.92,1
acc05566,705,true,9.12,44856.4,0
acc05567,641,false,11.07,38314.35,1
acc05568,617,false,15.31,39187.42,1
acc05569,740,true,7.53,41302.84,0
acc05570,798,true,9.62,49950.26,0
acc05571,545,false,0.43,39104.21,0
acc05572,751,true,19.47,53509.09,0
acc05573,542,false,8.81,24752.48,1
acc05574,620,false,16.35,37800.58,0
acc05575,616,false,21.91,46085.08,0
acc05576,811,true,23.52,55444.4,0
acc05577,494,false,4.95,32919.43,1
acc05578,705,true,20.21,43582.63,1
acc05579,693,true,26.38,41536.94,0
acc05580,679,false,21.12,36319.09,0
acc05581,633,false,16.38,39602.7,0
acc05582,850,true,19.43,51635.94,0
acc05583,692,true,13.78,37318.83,0
acc05584,606,false,7.72,34945.27,0
acc05585,544,false,9.02,27652.57,0
acc05586,783,true,13.7,42085.07,0
acc05587,701,true,23.03,43116.38,0
acc05588,683,true,1.18,42429.72,1
acc05589,674,false,9.78,38721.98,0
acc05590,605,false,4.23,35518.05,1
acc05591,601,false,5.51,32132.06,0
acc05592,614,false,18.04,35022.25,0
acc05593,739,true,22.9,50910.98,1
acc05594,563,false,3.52,34443.89,1
acc05595,780,true,12.78,42778.99,0
acc05596,600,false,12.54,31115.84,1
acc05597,625,false,8.83,37661.17,0
acc05598,676,false,15.87,44867.77,1
acc05599,519,false,6.89,32009.7,0
acc05600,555,false,13.43,30263.26,0
acc05601,710,true,13.97,39142.96,0
acc05602,637,false,17.57,36748.42,0
acc05603,584,false,11.5,40811.99,0
acc05604,445,false,0.0,30643.51,1
acc05605,652,false,5.94,46376.74,0
acc05606,665,false,9.09,36648.53,1
acc05607,716,true,5.85,42535.52,1
acc05608,665,false,11.13,41746.17,0
acc05609,598,false,5.27,36138.94,0
acc05610,680,true,12.48,37858.91,0
acc05611,590,false,2.72,38020.65,1
acc05612,595,false,15.84,28956.14,1
acc05613,653,false,0.0,38783.01,0
acc05614,795,true,28.91,49220.0,0
acc05615,601,false,2.16,32801.54,0
acc05616,825,true,32.14,46194.49,0
acc05617,639,false,8.08,32249.23,0
acc05618,641,false,7.49,38889.66,0
acc05619,663,false,12.45,43848.7,0
acc05620,544,false,14.45,34988.6,0
acc05621,606,false,5.45,43007.28,0
acc05622,693,true,16.98,43639.77,0
acc05623,570,false,16.01,35468.26,0
acc05624,589,false,8.04,38534.46,0
acc05625,771,true,23.96,49576.04,1
acc05626,661,false,14.85,31019.71,0
acc05627,657,false,18.29,44214.2,0
acc05628,793,true,20.05,45847.29,0
acc05629,493,false,3.8,30351.53,0
acc05630,704,true,8.84,40426.34,0
acc05631,694,true,14.09,37893.25,0
acc05632,627,false,4.04,33117.34,0
acc05633,709,true,9.69,44011.91,0
acc05634,710,true,10.52,45637.2,0
acc05635,615,false,16.0,32175.36,0
acc05636,631,false,11.74,43285.55,0
acc05637,649,false,13.06,45863.2,0
acc05638,707,true,15.36,40138.82,0
acc05639,652,false,2.22,37556.74,0
acc05640,693,true,4.36,43402.86,1
acc05641,656,false,4.08,46271.27,0
acc05642,724,true,13.6,43009.51,0
acc05643,586,false,16.85,34218.4,1
acc05644,790,true,11.13,43568.82,0
acc05645,650,false,14.36,34449.61,0
acc05646,598,false,17.49,38535.48,0
acc05647,670,false,10.67,42645.61,0
acc05648,701,true,17.18,44896.76,0
acc05649,609,false,6.94,31335.71,0
acc05650,676,false,8.42,45984.34,1
acc05651,570,false,11.53,42624.21,1
acc05652,564,false,5.3,34486.01,0
acc05653,551,false,14.1,40082.94,1
acc05654,597,false,11.41,32213.62,0
acc05655,667,false,13.6,39088.3,1
acc05656,599,false,6.59,40735.63,0
acc05657,560,false,3.81,35946.2,0
acc05658,659,false,17.22,36054.72,0
acc05659,715,true,7.31,39671.35,0
acc05660,574,false,7.77,33323.75,0
acc05661,674,false,20.54,42727.02,1
acc05662,691,true,12.05,44181.27,0
acc05663,540,false,15.29,32239.99,1
acc05664,668,false,11.79,34643.36,1
acc05665,608,false,14.57,38162.6,0
acc05666,592,false,0.42,36262.67,0
acc05667,489,false,6.41,23488.62,1
acc05668,705,true,22.71,41112.42,0
acc05669,581,false,3.46,30018.44,1
acc05670,574,false,13.7,38692.35,1
acc05671,717,true,15.05,42305.17,0
acc05672,549,false,10.41,34582.11,0
acc05673,632,false,10.41,38247.44,1
acc05674,679,false,22.96,44965.59,0
acc05675,483,false,6.37,31997.95,0
acc05676,733,true,15.12,43836.81,0
acc05677,632,false,0.0,41356.06,0
acc05678,705,true,8.87,43677.46,0
acc05679,621,false,7.88,48093.1,0
acc05680,654,false,13.62,37223.3,0
acc05681,643,false,7.5,37653.89,0
acc05682,630,false,3.29,40417.0,1
acc05683,678,false,13.81,43450.27,0
acc05684,651,false,14.23,39395.49,0
acc05685,712,true,7.67,41542.62,0
acc05686,555,false,13.79,29909.01,0
acc05687,723,true,6.49,35428.97,0
acc05688,628,false,15.83,38986.5,1
acc05689,622,false,12.4,40373.32,0
acc05690,699,true,16.37,34810.09,1
acc05691,660,false,9.44,32697.31,0
acc05692,668,false,10.09,37968.69,1
acc05693,747,true,20.74,47830.18,0
acc05694,582,false,10.63,42409.61,0
acc05695,638,false,11.7,37382.49,1
acc05696,691,true,20.16,34474.61,0
acc05697,717,true,2.83,43805.94,0
acc05698,610,false,2.78,34247.91,1
acc05699,741,true,17.63,41545.8,0
acc05700,683,true,21.62,42891.72,0
acc05701,631,false,0.75,42333.99,0
acc05702,568,false,0.0,33716.32,1
acc05703,627,false,6.37,48208.42,0
acc05704,801,true,17.43,51034.88,0
acc05705,614,false,15.4,29767.34,0
acc05706,639,false,11.49,39128.13,1
acc05707,563,false,18.39,39552.71,0
acc05708,564,false,9.2,30715.64,0
acc05709,690,true,11.76,42584.23,0
acc05710,640,false,7.45,40494.43,0
acc05711,709,true,10.97,40692.04,0
acc05712,681,true,4.31,37740.26,0
acc05713,643,false,26.27,37720.42,0
acc05714,663,false,20.37,44684.98,1
acc05715,849,true,18.7,50039.88,1
acc05716,775,true,18.17,46706.25,0
acc05717,702,true,11.78,39209.53,1
acc05718,657,false,10.4,47719.0,0
acc05719,658,false,24.22,35071.93,0
acc05720,696,true,15.6,41278.96,0
acc05721,583,false,2.02,30697.91,1
acc05722,509,false,13.1,30270.34,0
acc05723,599,false,10.4,39081.77,1
acc05724,784,true,30.09,51962.51,0
acc05725,685,true,20.4,41554.64,0
acc05726,611,false,8.65,40295.25,0
acc05727,530,false,6.97,30010.33,1
acc05728,630,false,17.38,42912.87,1
acc05729,660,false,14.66,38388.09,0
acc05730,590,false,9.12,36045.63,0
acc05731,745,true,12.93,44012.12,0
acc05732,687,true,3.42,43549.33,1
acc05733,540,false,0.0,33826.84,1
acc05734,694,true,20.26,47827.97,0
acc05735,765,true,15.01,46860.19,0
acc05736,667,false,22.64,38546.22,0
acc05737,602,false,8.78,35235.45,0
acc05738,598,false,15.78,35558.98,0
acc05739,751,true,13.98,44624.29,0
acc05740,596,false,15.82,33409.63,0
acc05741,606,false,4.45,42833.86,0
acc05742,677,false,9.87,36840.49,0
acc05743,751,true,21.31,47742.49,0
acc05744,510,false,2.33,27477.93,0
acc05745,604,false,16.53,38808.67,1
acc05746,584,false,1.91,28909.53,0
acc05747,559,false,3.86,32647.97,0
acc05748,648,false,9.49,34590.27,0
acc05749,706,true,18.16,46984.67,1
acc05750,635,false,10.34,35231.02,1
acc05751,498,false,6.56,29740.96,0
acc05752,625,false,9.07,38961.04,0
acc05753,641,false,4.96,28040.48,0
acc05754,670,false,13.44,44038.99,0
acc05755,521,false,2.63,25634.14,0
acc05756,794,true,27.3,45215.07,0
acc05757,666,false,5.01,39422.61,1
acc05758,684,true,24.21,39504.14,0
acc05759,661,false,17.28,41307.71,0
acc05760,780,true,19.13,44793.13,0
acc05761,639,false,21.75,41206.22,0
acc05762,761,true,27.46,38984.99,0
acc05763,489,false,0.0,30951.7,0
acc05764,641,false,17.25,43876.93,0
acc05765,748,true,13.33,42558.61,0
acc05766,682,true,9.97,45508.42,0
acc05767,564,false,7.97,30859.4,1
acc05768,652,false,18.69,41813.6,0
acc05769,710,true,21.76,41619.99,0
acc05770,650,false,13.7,37813.85,0
acc05771,579,false,4.4,39358.19,1
acc05772,714,true,15.02,42748.98,0
acc05773,722,true,19.49,43311.32,1
acc05774,602,false,0.06,41863.11,1
acc05775,649,false,10.46,43886.96,0
acc05776,678,false,9.68,45226.42,0
acc05777,541,false,8.4,31538.95,0
acc05778,680,true,7.6,41046.37,0
acc05779,692,true,10.7,42023.28,0
acc05780,605,false,13.83,34138.75,0
acc05781,715,true,11.34,38410.98,0
acc05782,657,false,17.48,46978.14,0
acc05783,652,false,8.62,32450.29,0
acc05784,768,true,19.24,48054.37,0
acc05785,589,false,0.0,32163.59,1
acc05786,762,true,12.06,45051.39,0
acc05787,571,false,4.72,30107.58,0
acc05788,605,false,0.0,36565.32,1
acc05789,706,true,18.98,42830.67,0
acc05790,571,false,14.17,33589.98,0
acc05791,748,true,10.27,51889.89,0
acc05792,644,false,15.96,41916.86,1
acc05793,683,true,20.87,41191.24,0
acc05794,707,true,22.77,41296.54,0
acc05795,612,false,19.82,42787.31,0
acc05796,679,false,13.46,36289.37,0
acc05797,667,false,15.37,40736.5,1
acc05798,670,false,28.84,40444.34,0
acc05799,654,false,19.1,36395.45,1
acc05800,555,false,8.42,37476.2,1
acc05801,647,false,2.04,44835.06,0
acc05802,688,true,14.83,43640.99,0
acc05803,620,false,12.17,41042.9,0
acc05804,714,true,20.91,45556.13,0
acc05805,662,false,22.21,42893.93,0
acc05806,729,true,14.57,40905.01,0
acc05807,691,true,20.74,44690.22,0
acc05808,798,true,15.42,49039.55,0
acc05809,674,false,11.66,35512.88,0
acc05810,647,false,7.15,39082.71,0
acc05811,724,true,13.23,50735.44,0
acc05812,673,false,21.3,40231.89,0
acc05813,678,false,9.57,47001.51,0
acc05814,688,true,17.9,52563.26,0
acc05815,608,false,9.87,38689.94,0
acc05816,622,false,16.57,42546.83,0
acc05817,692,true,17.7,45371.2,0
acc05818,601,false,4.15,35399.78,0
acc05819,726,true,20.81,49575.28,0
acc05820,639,false,5.92,37030.56,0
acc05821,673,false,13.3,41144.73,0
acc05822,589,false,11.46,34781.06,0
acc05823,707,true,9.14,44395.52,0
acc05824,653,false,10.96,44570.38,0
acc05825,694,true,18.43,45811.39,0
acc05826,644,false,19.78,38663.9,1
acc05827,682,true,10.94,46768.77,0
acc05828,551,false,0.0,38654.28,0
acc05829,722,true,13.43,50109.66,0
acc05830,715,true,16.2,43829.7,0
acc05831,582,false,6.37,36223.44,1
acc05832,612,false,0.99,43491.98,0
acc05833,599,false,10.14,41023.65,0
acc05834,696,true,21.1,43825.57,0
acc05835,577,false,0.0,40178.28,0
acc05836,617,false,14.4,39251.73,1
acc05837,792,true,28.51,52144.05,0
acc05838,658,false,11.39,37367.44,0
acc05839,669,false,12.25,40484.84,0
acc05840,453,false,5.66,29303.12,1
acc05841,690,true,11.12,46587.1,0
acc05842,754,true,13.6,50205.21,0
acc05843,558,false,13.35,37740.05,0
acc05844,615,false,13.71,36314.28,1
acc05845,621,false,19.74,38847.82,0
acc05846,532,false,9.51,33844.49,0
acc05847,635,false,17.57,41516.64,1
acc05848,576,false,12.83,38309.82,0
acc05849,676,false,9.74,44551.34,0
acc05850,563,false,11.29,41587.85,0
acc05851,640,false,9.15,40474.29,1
acc05852,650,false,19.9,48505.17,0
acc05853,509,false,0.87,33883.29,0
acc05854,642,false,14.03,46689.19,0
acc05855,684,true,11.36,45273.94,0
acc05856,530,false,2.56,31776.26,0
acc05857,696,true,21.23,47618.56,0
acc05858,687,true,22.47,46875.23,0
acc05859,545,false,7.53,40831.98,0
acc05860,728,true,19.34,47536.0,0
acc05861,841,true,25.41,45965.54,0
acc05862,756,true,19.85,41645.36,0
acc05863,655,false,21.17,43789.73,1
acc05864,671,false,13.25,42454.81,0
acc05865,643,false,20.84,39291.37,0
acc05866,700,true,7.82,36935.62,0
acc05867,652,false,13.56,41758.37,1
acc05868,668,false,14.53,37372.47,1
acc05869,742,true,20.71,41933.42,1
acc05870,662,false,11.65,42790.15,0
acc05871,627,false,11.5,31137.39,0
acc05872,653,false,9.36,39581.91,1
acc05873,594,false,12.98,30015.96,0
acc05874,650,false,19.25,37974.51,1
acc05875,657,false,8.28,38839.85,0
acc05876,598,false,17.7,34216.9,0
acc05877,783,true,16.94,53657.72,0
acc05878,702,true,6.69,38767.77,0
acc05879,804,true,27.25,47502.72,0
acc05880,537,false,4.62,36416.63,1
acc05881,740,true,19.27,47412.86,0
acc05882,650,false,15.68,37416.42,1
acc05883,647,false,20.46,37462.54,0
acc05884,729,true,15.95,39600.91,0
acc05885,654,false,8.49,37160.21,0
acc05886,703,true,15.7,45636.48,0
acc05887,613,false,16.28,36123.76,0
acc05888,634,false,5.13,38160.89,0
acc05889,681,true,5.4,41950.15,1
acc05890,656,false,8.72,46316.07,1
acc05891,767,true,19.54,51796.99,0
acc05892,707,true,13.76,38288.19,0
acc05893,625,false,22.38,35079.64,0
acc05894,624,false,4.0,38679.6,1
acc05895,775,true,23.57,46414.12,0
acc05896,611,false,11.4,36122.32,1
