event_id,ts,account_id,plan,region,endpoint,client_version,status
e05846,2026-06-22T01:11Z,a465,starter,na,/ingest,4.1.9,ok
e05847,2026-06-22T01:50Z,a206,growth,na,/search,4.1.9,ok
e05848,2026-06-22T02:12Z,a444,enterprise,na,/ingest,4.3.1,ok
e05849,2026-06-22T02:19Z,a179,growth,na,/ingest,4.3.1,ok
e05850,2026-06-22T02:27Z,a477,enterprise,apac,/ingest,4.2.0,ok
e05851,2026-06-22T02:45Z,a259,starter,na,/search,4.2.0,ok
e05852,2026-06-22T02:58Z,a228,enterprise,apac,/search,4.1.9,ok
e05853,2026-06-22T03:11Z,a425,starter,na,/export,4.1.9,ok
e05854,2026-06-22T03:17Z,a315,growth,apac,/export,4.0.1,ok
e05855,2026-06-22T03:21Z,a432,enterprise,eu,/export,4.2.3,ok
e05856,2026-06-22T03:41Z,a123,starter,na,/search,4.2.3,ok
e05857,2026-06-22T04:01Z,a420,enterprise,eu,/search,4.2.3,ok
e05858,2026-06-22T04:03Z,a425,starter,na,/export,4.2.3,ok
e05859,2026-06-22T04:04Z,a396,starter,apac,/export,4.2.0,ok
e05860,2026-06-22T04:06Z,a149,enterprise,apac,/search,4.1.9,ok
e05861,2026-06-22T04:14Z,a347,enterprise,eu,/ingest,4.2.3,ok
e05862,2026-06-22T04:28Z,a384,starter,apac,/search,4.2.0,ok
e05863,2026-06-22T04:29Z,a384,starter,apac,/search,4.1.2,ok
e05864,2026-06-22T04:49Z,a160,starter,apac,/export,4.3.1,ok
e05865,2026-06-22T04:50Z,a445,starter,apac,/search,4.1.9,ok
e05866,2026-06-22T05:07Z,a449,enterprise,na,/search,3.9.4,ok
e05867,2026-06-22T05:15Z,a447,growth,na,/report,4.1.9,ok
e05868,2026-06-22T05:18Z,a172,enterprise,eu,/ingest,4.2.0,ok
e05869,2026-06-22T05:18Z,a463,starter,eu,/export,4.0.7,ok
e05870,2026-06-22T05:20Z,a501,enterprise,na,/ingest,4.2.0,ok
e05871,2026-06-22T05:21Z,a495,growth,na,/search,4.3.1,ok
e05872,2026-06-22T05:24Z,a367,growth,eu,/export,4.2.3,ok
e05873,2026-06-22T05:39Z,a452,growth,na,/export,4.1.9,ok
e05874,2026-06-22T06:00Z,a444,enterprise,na,/search,4.2.0,ok
e05875,2026-06-22T06:01Z,a475,enterprise,na,/export,4.2.0,ok
e05876,2026-06-22T06:15Z,a403,growth,na,/search,4.3.1,ok
e05877,2026-06-22T06:24Z,a101,starter,apac,/export,4.2.3,error
e05878,2026-06-22T06:27Z,a472,starter,apac,/search,4.3.1,ok
e05879,2026-06-22T06:31Z,a198,enterprise,eu,/search,4.1.9,ok
e05880,2026-06-22T07:06Z,a154,starter,apac,/ingest,4.1.9,ok
e05881,2026-06-22T07:16Z,a514,starter,na,/search,4.3.1,ok
e05882,2026-06-22T07:31Z,a510,enterprise,apac,/search,4.4.0,ok
e05883,2026-06-22T08:00Z,a508,growth,apac,/ingest,3.9.4,ok
e05884,2026-06-22T08:02Z,a205,starter,apac,/export,4.4.0,ok
e05885,2026-06-22T08:21Z,a419,growth,na,/ingest,4.1.2,ok
e05886,2026-06-22T08:43Z,a477,enterprise,apac,/ingest,4.2.3,ok
e05887,2026-06-22T08:46Z,a320,starter,eu,/ingest,4.2.3,ok
e05888,2026-06-22T08:49Z,a318,starter,na,/export,3.9.4,ok
e05889,2026-06-22T08:50Z,a197,enterprise,na,/report,4.1.2,ok
e05890,2026-06-22T08:59Z,a202,starter,na,/export,4.3.1,ok
e05891,2026-06-22T09:05Z,a374,growth,na,/export,4.1.2,ok
e05892,2026-06-22T09:20Z,a436,enterprise,apac,/search,4.1.9,ok
e05893,2026-06-22T09:23Z,a166,starter,eu,/export,4.2.0,ok
e05894,2026-06-22T09:36Z,a335,starter,na,/search,4.2.3,ok
e05895,2026-06-22T09:41Z,a248,starter,eu,/search,4.3.1,ok
e05896,2026-06-22T09:41Z,a293,growth,apac,/ingest,4.1.9,ok
e05897,2026-06-22T09:42Z,a100,starter,na,/search,4.2.0,ok
e05898,2026-06-22T09:46Z,a391,starter,eu,/ingest,4.2.3,ok
e05899,2026-06-22T09:46Z,a140,starter,apac,/report,4.2.0,ok
e05900,2026-06-22T10:10Z,a104,starter,eu,/search,4.1.9,ok
e05901,2026-06-22T10:29Z,a238,starter,na,/export,4.2.0,ok
e05902,2026-06-22T10:51Z,a443,starter,eu,/ingest,4.1.9,ok
e05903,2026-06-22T10:56Z,a364,starter,na,/ingest,4.2.0,ok
e05904,2026-06-22T10:58Z,a477,enterprise,apac,/search,4.1.2,ok
e05905,2026-06-22T11:23Z,a264,enterprise,eu,/search,4.0.7,ok
e05906,2026-06-22T11:27Z,a398,growth,na,/search,4.2.3,ok
e05907,2026-06-22T11:33Z,a443,starter,eu,/export,4.4.0,ok
e05908,2026-06-22T11:33Z,a488,starter,apac,/export,4.3.1,ok
e05909,2026-06-22T11:38Z,a287,growth,eu,/search,4.2.0,error
e05910,2026-06-22T11:50Z,a359,growth,apac,/export,4.2.3,ok
e05911,2026-06-22T11:58Z,a503,growth,eu,/search,4.1.9,ok
e05912,2026-06-22T11:58Z,a193,growth,na,/export,4.1.2,ok
e05913,2026-06-22T12:02Z,a379,enterprise,eu,/export,4.3.1,ok
e05914,2026-06-22T12:21Z,a161,starter,eu,/search,4.3.1,ok
e05915,2026-06-22T12:26Z,a385,enterprise,apac,/export,4.1.9,ok
e05916,2026-06-22T12:30Z,a317,starter,na,/search,4.1.2,ok
e05917,2026-06-22T13:11Z,a443,starter,eu,/ingest,4.0.1,ok
e05918,2026-06-22T13:11Z,a431,growth,na,/export,4.2.0,ok
e05919,2026-06-22T13:19Z,a233,growth,na,/search,4.1.9,ok
e05920,2026-06-22T13:57Z,a182,enterprise,eu,/search,4.1.2,ok
e05921,2026-06-22T13:57Z,a328,starter,apac,/search,4.2.3,ok
e05922,2026-06-22T14:02Z,a227,enterprise,eu,/ingest,4.2.3,ok
e05923,2026-06-22T14:13Z,a160,starter,apac,/search,4.0.7,ok
e05924,2026-06-22T14:34Z,a287,growth,eu,/export,4.0.1,ok
e05925,2026-06-22T14:36Z,a395,starter,na,/export,4.1.2,ok
e05926,2026-06-22T14:45Z,a360,starter,eu,/ingest,4.1.9,ok
e05927,2026-06-22T14:52Z,a329,starter,apac,/search,4.1.9,ok
e05928,2026-06-22T15:05Z,a471,enterprise,na,/export,4.2.0,ok
e05929,2026-06-22T15:17Z,a167,enterprise,na,/search,4.0.7,ok
e05930,2026-06-22T15:22Z,a147,growth,na,/export,4.2.0,ok
e05931,2026-06-22T15:25Z,a293,growth,apac,/export,4.0.1,ok
e05932,2026-06-22T15:32Z,a358,starter,na,/export,4.2.0,ok
e05933,2026-06-22T15:47Z,a455,starter,na,/ingest,4.3.1,ok
e05934,2026-06-22T15:52Z,a292,starter,na,/search,4.4.0,error
e05935,2026-06-22T15:57Z,a272,growth,na,/search,4.0.7,ok
e05936,2026-06-22T16:09Z,a356,enterprise,eu,/export,4.0.1,ok
e05937,2026-06-22T16:12Z,a510,enterprise,apac,/export,4.0.1,ok
e05938,2026-06-22T16:20Z,a280,starter,eu,/search,4.2.3,ok
e05939,2026-06-22T16:26Z,a244,growth,apac,/search,4.1.9,ok
e05940,2026-06-22T16:30Z,a218,growth,na,/search,4.0.1,ok
e05941,2026-06-22T17:14Z,a108,growth,apac,/export,4.3.1,ok
e05942,2026-06-22T17:34Z,a381,starter,na,/export,4.3.1,ok
e05943,2026-06-22T17:40Z,a247,starter,eu,/ingest,4.2.0,ok
e05944,2026-06-22T17:41Z,a100,starter,na,/search,4.3.1,ok
e05945,2026-06-22T17:44Z,a337,growth,apac,/search,4.1.9,ok
e05946,2026-06-22T17:49Z,a101,starter,apac,/export,4.1.2,ok
e05947,2026-06-22T18:03Z,a211,starter,eu,/export,4.1.9,ok
e05948,2026-06-22T18:14Z,a145,growth,apac,/search,4.1.9,ok
e05949,2026-06-22T18:33Z,a199,starter,na,/search,4.2.0,ok
e05950,2026-06-22T18:40Z,a402,growth,na,/ingest,4.4.0,ok
e05951,2026-06-22T18:40Z,a118,enterprise,apac,/search,4.2.0,ok
e05952,2026-06-22T18:54Z,a286,enterprise,apac,/export,4.0.7,ok
e05953,2026-06-22T18:55Z,a186,starter,apac,/ingest,4.1.9,ok
e05954,2026-06-22T19:05Z,a271,growth,na,/export,4.1.2,ok
e05955,2026-06-22T19:10Z,a310,enterprise,na,/search,4.2.3,ok
e05956,2026-06-22T19:30Z,a420,enterprise,eu,/ingest,4.1.2,ok
e05957,2026-06-22T19:33Z,a495,growth,na,/search,4.3.1,ok
e05958,2026-06-22T20:17Z,a300,starter,na,/search,4.3.1,ok
e05959,2026-06-22T20:21Z,a282,starter,eu,/ingest,4.1.2,ok
e05960,2026-06-22T20:27Z,a241,growth,apac,/search,4.4.0,error
e05961,2026-06-22T20:29Z,a344,enterprise,eu,/export,4.2.3,ok
e05962,2026-06-22T20:40Z,a434,growth,eu,/ingest,4.1.9,ok
e05963,2026-06-22T20:53Z,a500,starter,na,/report,4.1.9,ok
e05964,2026-06-22T20:59Z,a517,growth,eu,/export,4.2.0,ok
e05965,2026-06-22T21:08Z,a109,starter,na,/export,4.1.9,error
e05966,2026-06-22T21:42Z,a432,enterprise,eu,/search,4.4.0,ok
e05967,2026-06-22T21:48Z,a310,enterprise,na,/export,4.0.7,ok
e05968,2026-06-22T22:07Z,a119,starter,eu,/search,4.4.0,ok
e05969,2026-06-22T22:53Z,a177,starter,na,/search,4.3.1,ok
e05970,2026-06-22T23:10Z,a413,growth,na,/report,4.1.9,ok
e05971,2026-06-22T23:51Z,a514,starter,na,/export,4.3.1,ok
e05972,2026-06-22T23:52Z,a343,starter,eu,/report,4.4.0,ok
e05973,2026-06-23T00:06Z,a336,growth,na,/search,4.2.3,ok
e05974,2026-06-23T00:08Z,a417,starter,eu,/search,4.3.1,ok
e05975,2026-06-23T00:17Z,a115,enterprise,apac,/export,4.2.3,error
e05976,2026-06-23T00:56Z,a110,growth,apac,/export,4.1.9,ok
e05977,2026-06-23T00:59Z,a474,growth,apac,/export,4.1.9,ok
e05978,2026-06-23T01:15Z,a481,starter,na,/ingest,4.2.3,ok
e05979,2026-06-23T01:43Z,a201,starter,eu,/ingest,4.2.0,ok
e05980,2026-06-23T01:47Z,a212,enterprise,na,/export,4.2.3,ok
e05981,2026-06-23T02:15Z,a444,enterprise,na,/search,4.3.1,ok
e05982,2026-06-23T02:43Z,a487,growth,eu,/search,4.1.2,ok
e05983,2026-06-23T02:45Z,a295,starter,apac,/export,4.3.1,ok
e05984,2026-06-23T03:03Z,a249,growth,na,/search,4.2.0,ok
e05985,2026-06-23T03:35Z,a245,starter,eu,/export,4.2.3,ok
e05986,2026-06-23T03:54Z,a152,starter,eu,/export,4.1.9,ok
e05987,2026-06-23T04:12Z,a440,starter,na,/search,4.2.0,ok
e05988,2026-06-23T04:14Z,a110,growth,apac,/search,4.2.3,ok
e05989,2026-06-23T04:44Z,a316,enterprise,eu,/export,4.1.9,ok
e05990,2026-06-23T04:47Z,a447,growth,na,/export,4.3.1,ok
e05991,2026-06-23T05:03Z,a212,enterprise,na,/ingest,4.1.2,ok
e05992,2026-06-23T05:08Z,a116,enterprise,apac,/export,4.3.1,ok
e05993,2026-06-23T05:29Z,a482,starter,eu,/export,4.3.1,ok
e05994,2026-06-23T05:50Z,a386,starter,na,/ingest,4.1.9,ok
e05995,2026-06-23T06:05Z,a424,growth,na,/export,4.1.9,ok
e05996,2026-06-23T06:16Z,a260,enterprise,eu,/export,4.2.0,ok
e05997,2026-06-23T06:29Z,a406,enterprise,na,/search,4.2.3,ok
e05998,2026-06-23T06:45Z,a305,starter,eu,/export,4.4.0,ok
e05999,2026-06-23T06:52Z,a355,enterprise,na,/ingest,3.9.4,ok
e06000,2026-06-23T07:07Z,a145,growth,apac,/export,4.1.9,ok
e06001,2026-06-23T07:16Z,a346,starter,na,/search,4.2.3,ok
e06002,2026-06-23T07:24Z,a360,starter,eu,/ingest,4.1.9,ok
e06003,2026-06-23T07:27Z,a483,starter,apac,/export,4.1.9,ok
e06004,2026-06-23T07:37Z,a503,growth,eu,/ingest,4.3.1,ok
e06005,2026-06-23T07:51Z,a165,starter,eu,/search,4.2.3,ok
e06006,2026-06-23T07:52Z,a109,starter,na,/export,4.0.7,ok
e06007,2026-06-23T07:57Z,a329,starter,apac,/search,4.0.1,ok
e06008,2026-06-23T08:08Z,a226,starter,na,/ingest,4.3.1,ok
e06009,2026-06-23T08:08Z,a505,starter,apac,/search,4.2.0,ok
e06010,2026-06-23T08:16Z,a433,growth,na,/search,4.4.0,error
e06011,2026-06-23T08:31Z,a259,starter,na,/export,4.2.3,ok
e06012,2026-06-23T08:33Z,a336,growth,na,/export,4.2.0,ok
e06013,2026-06-23T08:33Z,a128,growth,apac,/report,4.3.1,ok
e06014,2026-06-23T09:01Z,a150,starter,eu,/search,4.2.3,ok
e06015,2026-06-23T09:09Z,a442,growth,na,/export,4.3.1,ok
e06016,2026-06-23T09:26Z,a186,starter,apac,/search,4.2.3,ok
e06017,2026-06-23T09:28Z,a151,growth,eu,/export,4.0.1,ok
e06018,2026-06-23T09:38Z,a287,growth,eu,/ingest,4.3.1,ok
e06019,2026-06-23T09:42Z,a283,growth,eu,/search,4.3.1,ok
e06020,2026-06-23T09:43Z,a116,enterprise,apac,/search,4.1.9,ok
e06021,2026-06-23T10:00Z,a443,starter,eu,/ingest,4.2.0,ok
e06022,2026-06-23T10:02Z,a175,enterprise,na,/report,4.0.1,ok
e06023,2026-06-23T10:23Z,a325,starter,apac,/search,4.1.9,ok
e06024,2026-06-23T10:27Z,a157,growth,apac,/search,4.3.1,ok
e06025,2026-06-23T10:44Z,a135,enterprise,apac,/ingest,4.2.3,ok
e06026,2026-06-23T10:56Z,a227,enterprise,eu,/report,4.2.0,ok
e06027,2026-06-23T11:22Z,a160,starter,apac,/report,4.1.9,ok
e06028,2026-06-23T11:27Z,a359,growth,apac,/search,4.1.9,ok
e06029,2026-06-23T11:41Z,a219,enterprise,eu,/search,4.1.9,ok
e06030,2026-06-23T12:08Z,a107,starter,na,/export,4.2.3,ok
e06031,2026-06-23T12:13Z,a181,growth,eu,/ingest,4.1.2,ok
e06032,2026-06-23T12:15Z,a411,starter,eu,/ingest,4.0.7,ok
e06033,2026-06-23T13:14Z,a398,growth,na,/export,4.3.1,ok
e06034,2026-06-23T13:14Z,a130,starter,apac,/report,4.2.3,ok
e06035,2026-06-23T13:17Z,a404,growth,na,/export,4.2.0,ok
e06036,2026-06-23T13:41Z,a299,starter,eu,/export,3.9.4,ok
e06037,2026-06-23T14:20Z,a140,starter,apac,/search,4.4.0,ok
e06038,2026-06-23T14:33Z,a310,enterprise,na,/search,4.1.2,ok
e06039,2026-06-23T14:41Z,a297,enterprise,apac,/export,4.1.2,ok
e06040,2026-06-23T14:56Z,a199,starter,na,/export,4.1.2,ok
e06041,2026-06-23T14:56Z,a294,growth,na,/export,4.2.3,ok
e06042,2026-06-23T15:12Z,a229,starter,na,/ingest,4.1.9,ok
e06043,2026-06-23T15:18Z,a463,starter,eu,/export,4.1.9,ok
e06044,2026-06-23T15:26Z,a177,starter,na,/ingest,4.1.9,ok
e06045,2026-06-23T15:49Z,a226,starter,na,/search,4.0.7,ok
e06046,2026-06-23T15:56Z,a124,starter,na,/search,4.0.1,ok
e06047,2026-06-23T15:57Z,a101,starter,apac,/export,4.1.2,error
e06048,2026-06-23T16:05Z,a236,growth,apac,/ingest,4.0.7,ok
e06049,2026-06-23T16:23Z,a235,enterprise,eu,/export,4.2.3,ok
e06050,2026-06-23T16:42Z,a199,starter,na,/ingest,4.3.1,ok
e06051,2026-06-23T17:03Z,a172,enterprise,eu,/export,4.1.9,ok
e06052,2026-06-23T17:05Z,a310,enterprise,na,/report,4.2.0,ok
e06053,2026-06-23T17:16Z,a192,starter,eu,/ingest,4.1.9,ok
e06054,2026-06-23T17:27Z,a216,growth,na,/search,4.0.7,ok
e06055,2026-06-23T17:35Z,a489,starter,na,/ingest,4.2.3,ok
e06056,2026-06-23T17:44Z,a149,enterprise,apac,/export,4.3.1,ok
e06057,2026-06-23T17:46Z,a326,growth,na,/ingest,4.1.9,ok
e06058,2026-06-23T17:54Z,a465,starter,na,/search,4.2.0,ok
e06059,2026-06-23T17:57Z,a352,enterprise,na,/report,4.1.2,error
e06060,2026-06-23T18:20Z,a172,enterprise,eu,/ingest,4.1.9,ok
e06061,2026-06-23T18:25Z,a249,growth,na,/ingest,4.4.0,ok
e06062,2026-06-23T18:29Z,a454,enterprise,apac,/report,4.1.9,ok
e06063,2026-06-23T18:40Z,a387,growth,na,/search,4.3.1,ok
e06064,2026-06-23T18:55Z,a468,starter,apac,/search,4.1.9,ok
e06065,2026-06-23T19:02Z,a200,enterprise,na,/export,4.2.3,ok
e06066,2026-06-23T19:20Z,a186,starter,apac,/export,4.0.7,ok
e06067,2026-06-23T19:32Z,a395,starter,na,/search,4.2.3,ok
e06068,2026-06-23T19:40Z,a287,growth,eu,/search,4.3.1,ok
e06069,2026-06-23T19:49Z,a466,growth,eu,/export,4.1.9,ok
e06070,2026-06-23T19:51Z,a283,growth,eu,/ingest,4.4.0,ok
e06071,2026-06-23T20:10Z,a358,starter,na,/search,4.3.1,ok
e06072,2026-06-23T20:17Z,a472,starter,apac,/export,4.4.0,ok
e06073,2026-06-23T20:24Z,a166,starter,eu,/search,4.2.3,ok
e06074,2026-06-23T20:29Z,a173,starter,na,/export,3.9.4,error
e06075,2026-06-23T20:36Z,a219,enterprise,eu,/ingest,4.2.0,ok
e06076,2026-06-23T20:37Z,a413,growth,na,/ingest,4.4.0,ok
e06077,2026-06-23T20:54Z,a477,enterprise,apac,/ingest,4.1.2,ok
e06078,2026-06-23T21:01Z,a342,starter,eu,/search,4.2.3,ok
e06079,2026-06-23T21:20Z,a500,starter,na,/export,4.4.0,error
e06080,2026-06-23T21:28Z,a305,starter,eu,/ingest,4.2.3,ok
e06081,2026-06-23T22:05Z,a456,starter,na,/ingest,4.1.2,ok
e06082,2026-06-23T22:09Z,a211,starter,eu,/search,4.2.0,ok
e06083,2026-06-23T22:09Z,a337,growth,apac,/export,4.2.3,ok
e06084,2026-06-23T22:28Z,a506,starter,eu,/export,4.2.0,ok
e06085,2026-06-23T22:30Z,a350,starter,eu,/export,4.2.0,ok
e06086,2026-06-23T22:53Z,a104,starter,eu,/search,4.1.9,ok
e06087,2026-06-23T23:36Z,a158,growth,na,/export,4.4.0,ok
e06088,2026-06-23T23:38Z,a519,growth,eu,/ingest,4.1.9,ok
e06089,2026-06-23T23:45Z,a378,starter,na,/ingest,4.2.3,ok
e06090,2026-06-23T23:47Z,a431,growth,na,/search,4.2.0,ok
e06091,2026-06-23T23:52Z,a193,growth,na,/ingest,4.3.1,ok
e06092,2026-06-24T00:11Z,a510,enterprise,apac,/search,4.2.3,ok
e06093,2026-06-24T00:16Z,a258,growth,eu,/export,4.2.3,error
e06094,2026-06-24T00:19Z,a117,growth,apac,/search,4.4.0,ok
e06095,2026-06-24T00:33Z,a501,enterprise,na,/export,4.4.0,ok
e06096,2026-06-24T00:37Z,a202,starter,na,/ingest,3.9.4,ok
e06097,2026-06-24T01:07Z,a341,growth,na,/search,4.1.2,ok
e06098,2026-06-24T01:18Z,a173,starter,na,/search,4.3.1,ok
e06099,2026-06-24T01:31Z,a399,enterprise,apac,/search,4.2.3,ok
e06100,2026-06-24T01:42Z,a184,enterprise,na,/export,4.0.1,ok
e06101,2026-06-24T01:59Z,a130,starter,apac,/search,4.1.9,ok
e06102,2026-06-24T01:59Z,a418,growth,na,/ingest,4.2.0,ok
e06103,2026-06-24T02:14Z,a202,starter,na,/export,4.1.9,ok
e06104,2026-06-24T02:19Z,a505,starter,apac,/search,4.0.7,ok
e06105,2026-06-24T02:26Z,a233,growth,na,/export,4.1.2,ok
e06106,2026-06-24T02:27Z,a252,starter,eu,/ingest,4.0.7,ok
e06107,2026-06-24T02:32Z,a124,starter,na,/export,4.1.9,ok
e06108,2026-06-24T02:58Z,a309,enterprise,eu,/search,4.1.9,ok
e06109,2026-06-24T03:16Z,a143,growth,apac,/report,4.2.3,ok
e06110,2026-06-24T03:21Z,a238,starter,na,/export,4.4.0,ok
e06111,2026-06-24T03:27Z,a119,starter,eu,/report,4.1.9,ok
e06112,2026-06-24T03:48Z,a451,enterprise,na,/export,4.2.3,ok
e06113,2026-06-24T03:54Z,a452,growth,na,/ingest,4.4.0,ok
e06114,2026-06-24T03:56Z,a101,starter,apac,/export,4.4.0,ok
e06115,2026-06-24T04:09Z,a297,enterprise,apac,/search,4.4.0,ok
e06116,2026-06-24T04:19Z,a118,enterprise,apac,/ingest,4.2.3,ok
e06117,2026-06-24T04:25Z,a186,starter,apac,/export,4.2.3,ok
e06118,2026-06-24T04:29Z,a512,starter,na,/search,4.3.1,ok
e06119,2026-06-24T04:33Z,a426,starter,na,/export,4.1.9,ok
e06120,2026-06-24T04:50Z,a507,enterprise,na,/ingest,4.4.0,ok
e06121,2026-06-24T04:51Z,a276,starter,na,/search,4.4.0,ok
e06122,2026-06-24T05:03Z,a137,growth,eu,/search,4.3.1,ok
e06123,2026-06-24T05:09Z,a284,starter,eu,/search,4.0.7,ok
e06124,2026-06-24T05:09Z,a509,starter,na,/search,4.3.1,ok
e06125,2026-06-24T05:11Z,a348,enterprise,na,/export,4.2.3,error
e06126,2026-06-24T05:24Z,a369,growth,na,/report,4.0.7,ok
e06127,2026-06-24T05:25Z,a227,enterprise,eu,/ingest,4.2.3,ok
e06128,2026-06-24T05:28Z,a321,enterprise,na,/search,4.1.9,ok
e06129,2026-06-24T05:43Z,a230,growth,na,/ingest,4.2.0,ok
e06130,2026-06-24T05:49Z,a452,growth,na,/report,4.1.9,ok
e06131,2026-06-24T05:49Z,a119,starter,eu,/search,4.2.3,ok
e06132,2026-06-24T06:07Z,a207,enterprise,na,/export,3.9.4,ok
e06133,2026-06-24T06:15Z,a352,enterprise,na,/search,4.0.7,ok
e06134,2026-06-24T06:23Z,a167,enterprise,na,/search,4.2.3,ok
e06135,2026-06-24T06:30Z,a131,starter,apac,/ingest,3.9.4,ok
e06136,2026-06-24T06:52Z,a327,growth,eu,/search,4.4.0,ok
e06137,2026-06-24T07:15Z,a380,growth,na,/ingest,4.4.0,ok
e06138,2026-06-24T07:20Z,a476,growth,eu,/export,4.2.0,ok
e06139,2026-06-24T07:21Z,a459,starter,apac,/ingest,4.1.9,ok
e06140,2026-06-24T07:22Z,a284,starter,eu,/export,4.1.9,ok
e06141,2026-06-24T07:27Z,a462,growth,na,/ingest,4.2.3,ok
e06142,2026-06-24T07:28Z,a247,starter,eu,/search,4.3.1,ok
e06143,2026-06-24T07:54Z,a341,growth,na,/export,4.1.2,ok
e06144,2026-06-24T08:13Z,a188,enterprise,apac,/search,4.4.0,ok
e06145,2026-06-24T08:37Z,a476,growth,eu,/ingest,4.2.0,ok
e06146,2026-06-24T08:40Z,a223,starter,apac,/search,4.0.1,ok
e06147,2026-06-24T08:41Z,a329,starter,apac,/export,4.3.1,ok
e06148,2026-06-24T09:00Z,a277,growth,na,/export,4.2.3,ok
e06149,2026-06-24T09:14Z,a108,growth,apac,/export,4.2.3,ok
e06150,2026-06-24T09:16Z,a311,growth,na,/search,4.4.0,ok
e06151,2026-06-24T09:40Z,a298,growth,apac,/search,4.1.9,ok
e06152,2026-06-24T09:42Z,a210,enterprise,eu,/export,4.2.0,ok
e06153,2026-06-24T09:43Z,a138,starter,apac,/report,3.9.4,error
e06154,2026-06-24T09:46Z,a142,starter,eu,/search,4.2.0,ok
e06155,2026-06-24T09:46Z,a352,enterprise,na,/export,4.2.3,ok
e06156,2026-06-24T09:49Z,a308,growth,na,/search,4.2.3,ok
e06157,2026-06-24T09:57Z,a271,growth,na,/search,4.2.3,ok
e06158,2026-06-24T10:09Z,a279,enterprise,eu,/search,4.1.9,ok
e06159,2026-06-24T10:19Z,a487,growth,eu,/search,4.2.3,ok
e06160,2026-06-24T10:34Z,a341,growth,na,/search,4.4.0,ok
e06161,2026-06-24T10:35Z,a193,growth,na,/search,4.1.9,ok
e06162,2026-06-24T11:01Z,a274,starter,na,/search,4.0.7,ok
e06163,2026-06-24T11:11Z,a213,starter,na,/search,4.4.0,ok
e06164,2026-06-24T11:12Z,a465,starter,na,/export,4.2.0,ok
e06165,2026-06-24T11:31Z,a224,enterprise,na,/ingest,4.2.3,ok
e06166,2026-06-24T11:38Z,a309,enterprise,eu,/export,4.2.0,ok
e06167,2026-06-24T11:40Z,a108,growth,apac,/ingest,4.1.9,ok
e06168,2026-06-24T12:20Z,a170,enterprise,na,/export,4.3.1,ok
e06169,2026-06-24T12:21Z,a171,starter,apac,/export,4.2.3,ok
e06170,2026-06-24T12:31Z,a275,growth,apac,/search,4.1.9,ok
e06171,2026-06-24T12:33Z,a492,starter,eu,/search,4.1.2,ok
e06172,2026-06-24T12:51Z,a362,starter,na,/export,4.1.2,ok
e06173,2026-06-24T13:51Z,a482,starter,eu,/search,4.3.1,ok
e06174,2026-06-24T14:00Z,a351,starter,na,/export,4.1.9,ok
e06175,2026-06-24T14:04Z,a502,starter,eu,/search,4.1.9,ok
e06176,2026-06-24T14:06Z,a471,enterprise,na,/search,4.0.7,ok
e06177,2026-06-24T14:18Z,a315,growth,apac,/export,4.4.0,ok
e06178,2026-06-24T14:18Z,a380,growth,na,/report,4.3.1,ok
e06179,2026-06-24T14:23Z,a461,growth,apac,/report,4.2.3,ok
e06180,2026-06-24T14:34Z,a181,growth,eu,/export,4.1.9,ok
e06181,2026-06-24T14:37Z,a253,starter,na,/report,4.0.7,ok
e06182,2026-06-24T14:37Z,a353,enterprise,na,/export,4.0.7,ok
e06183,2026-06-24T14:54Z,a245,starter,eu,/export,4.3.1,ok
e06184,2026-06-24T15:26Z,a466,growth,eu,/export,4.1.9,ok
e06185,2026-06-24T16:29Z,a478,starter,eu,/report,4.2.3,ok
e06186,2026-06-24T16:32Z,a222,starter,na,/export,4.1.9,ok
e06187,2026-06-24T16:32Z,a163,growth,na,/export,4.3.1,ok
e06188,2026-06-24T16:35Z,a271,growth,na,/search,4.1.9,ok
e06189,2026-06-24T17:09Z,a126,starter,na,/ingest,4.4.0,ok
e06190,2026-06-24T17:11Z,a136,starter,apac,/export,4.4.0,ok
e06191,2026-06-24T17:17Z,a467,growth,na,/export,4.1.2,ok
e06192,2026-06-24T17:19Z,a238,starter,na,/export,4.3.1,ok
e06193,2026-06-24T17:59Z,a516,enterprise,na,/report,4.0.1,ok
e06194,2026-06-24T18:07Z,a257,starter,apac,/ingest,4.2.3,ok
e06195,2026-06-24T18:22Z,a232,growth,na,/search,4.2.0,ok
e06196,2026-06-24T18:24Z,a362,starter,na,/export,4.1.2,ok
e06197,2026-06-24T18:51Z,a293,growth,apac,/export,4.4.0,ok
e06198,2026-06-24T18:55Z,a497,starter,na,/ingest,4.4.0,ok
e06199,2026-06-24T19:00Z,a102,growth,na,/export,4.2.0,ok
e06200,2026-06-24T19:03Z,a453,starter,eu,/ingest,4.2.3,ok
e06201,2026-06-24T19:05Z,a480,starter,apac,/export,4.2.3,ok
e06202,2026-06-24T19:07Z,a444,enterprise,na,/export,4.3.1,ok
e06203,2026-06-24T19:15Z,a385,enterprise,apac,/search,4.1.9,ok
e06204,2026-06-24T19:16Z,a101,starter,apac,/export,4.1.9,ok
e06205,2026-06-24T19:58Z,a464,enterprise,na,/search,4.2.3,ok
e06206,2026-06-24T20:01Z,a198,enterprise,eu,/search,4.1.2,ok
e06207,2026-06-24T20:12Z,a300,starter,na,/search,4.4.0,ok
e06208,2026-06-24T20:12Z,a204,starter,eu,/export,4.2.3,ok
